index_name,date,close
NiftyMidcap150,2022-02-04,9107.7
NiftyMidcap150,2022-02-07,9060.37
NiftyMidcap150,2022-02-08,9015.6
NiftyMidcap150,2022-02-09,9112.26
NiftyMidcap150,2022-02-10,9045.77
NiftyMidcap150,2022-02-11,8941.82
NiftyMidcap150,2022-02-14,8917.56
NiftyMidcap150,2022-02-15,8955.06
NiftyMidcap150,2022-02-16,9049.86
NiftyMidcap150,2022-02-17,9064.91
NiftyMidcap150,2022-02-18,9156.62
NiftyMidcap150,2022-02-21,9244.99
NiftyMidcap150,2022-02-22,9238.28
NiftyMidcap150,2022-02-23,9304.13
NiftyMidcap150,2022-02-24,9304.45
NiftyMidcap150,2022-02-25,9221.62
NiftyMidcap150,2022-02-28,9144.06
NiftyMidcap150,2022-03-01,9247.39
NiftyMidcap150,2022-03-02,9268.0
NiftyMidcap150,2022-03-03,9313.95
NiftyMidcap150,2022-03-04,9302.09
NiftyMidcap150,2022-03-07,9291.02
NiftyMidcap150,2022-03-08,9401.02
NiftyMidcap150,2022-03-09,9489.14
NiftyMidcap150,2022-03-10,9555.2
NiftyMidcap150,2022-03-11,9576.67
NiftyMidcap150,2022-03-14,9573.36
NiftyMidcap150,2022-03-15,9680.22
NiftyMidcap150,2022-03-16,9572.7
NiftyMidcap150,2022-03-17,9485.34
NiftyMidcap150,2022-03-18,9539.88
NiftyMidcap150,2022-03-21,9433.55
NiftyMidcap150,2022-03-22,9458.13
NiftyMidcap150,2022-03-23,9385.01
NiftyMidcap150,2022-03-24,9329.95
NiftyMidcap150,2022-03-25,9252.9
NiftyMidcap150,2022-03-28,9292.35
NiftyMidcap150,2022-03-29,9294.97
NiftyMidcap150,2022-03-30,9203.26
NiftyMidcap150,2022-03-31,9126.35
NiftyMidcap150,2022-04-01,9140.17
NiftyMidcap150,2022-04-04,9096.97
NiftyMidcap150,2022-04-05,9089.32
NiftyMidcap150,2022-04-06,9056.17
NiftyMidcap150,2022-04-07,9158.51
NiftyMidcap150,2022-04-08,9177.8
NiftyMidcap150,2022-04-11,9095.02
NiftyMidcap150,2022-04-12,9210.8
NiftyMidcap150,2022-04-13,9180.37
NiftyMidcap150,2022-04-14,9086.47
NiftyMidcap150,2022-04-15,9159.8
NiftyMidcap150,2022-04-18,9109.66
NiftyMidcap150,2022-04-19,9196.86
NiftyMidcap150,2022-04-20,9310.94
NiftyMidcap150,2022-04-21,9360.23
NiftyMidcap150,2022-04-22,9425.31
NiftyMidcap150,2022-04-25,9499.6
NiftyMidcap150,2022-04-26,9569.82
NiftyMidcap150,2022-04-27,9669.42
NiftyMidcap150,2022-04-28,9575.61
NiftyMidcap150,2022-04-29,9576.85
NiftyMidcap150,2022-05-02,9542.06
NiftyMidcap150,2022-05-03,9526.63
NiftyMidcap150,2022-05-04,9448.41
NiftyMidcap150,2022-05-05,9483.0
NiftyMidcap150,2022-05-06,9513.06
NiftyMidcap150,2022-05-09,9409.29
NiftyMidcap150,2022-05-10,9384.65
NiftyMidcap150,2022-05-11,9345.51
NiftyMidcap150,2022-05-12,9286.97
NiftyMidcap150,2022-05-13,9216.1
NiftyMidcap150,2022-05-16,9277.86
NiftyMidcap150,2022-05-17,9238.6
NiftyMidcap150,2022-05-18,9205.01
NiftyMidcap150,2022-05-19,9105.17
NiftyMidcap150,2022-05-20,9009.47
NiftyMidcap150,2022-05-23,9020.08
NiftyMidcap150,2022-05-24,8939.32
NiftyMidcap150,2022-05-25,8920.74
NiftyMidcap150,2022-05-26,8967.34
NiftyMidcap150,2022-05-27,8930.45
NiftyMidcap150,2022-05-30,9025.65
NiftyMidcap150,2022-05-31,9045.46
NiftyMidcap150,2022-06-01,8944.71
NiftyMidcap150,2022-06-02,8955.95
NiftyMidcap150,2022-06-03,8938.91
NiftyMidcap150,2022-06-06,8890.5
NiftyMidcap150,2022-06-07,8797.7
NiftyMidcap150,2022-06-08,8903.7
NiftyMidcap150,2022-06-09,8857.13
NiftyMidcap150,2022-06-10,8923.5
NiftyMidcap150,2022-06-13,8886.74
NiftyMidcap150,2022-06-14,8912.1
NiftyMidcap150,2022-06-15,9007.72
NiftyMidcap150,2022-06-16,9051.04
NiftyMidcap150,2022-06-17,9026.47
NiftyMidcap150,2022-06-20,9019.08
NiftyMidcap150,2022-06-21,9106.09
NiftyMidcap150,2022-06-22,9101.03
NiftyMidcap150,2022-06-23,9097.99
NiftyMidcap150,2022-06-24,9001.97
NiftyMidcap150,2022-06-27,9094.07
NiftyMidcap150,2022-06-28,9015.97
NiftyMidcap150,2022-06-29,9026.89
NiftyMidcap150,2022-06-30,9039.22
NiftyMidcap150,2022-07-01,8947.21
NiftyMidcap150,2022-07-04,8905.49
NiftyMidcap150,2022-07-05,8908.76
NiftyMidcap150,2022-07-06,8942.14
NiftyMidcap150,2022-07-07,8942.52
NiftyMidcap150,2022-07-08,8908.48
NiftyMidcap150,2022-07-11,8888.87
NiftyMidcap150,2022-07-12,8956.3
NiftyMidcap150,2022-07-13,9070.68
NiftyMidcap150,2022-07-14,8993.79
NiftyMidcap150,2022-07-15,9092.37
NiftyMidcap150,2022-07-18,9103.89
NiftyMidcap150,2022-07-19,9204.82
NiftyMidcap150,2022-07-20,9266.16
NiftyMidcap150,2022-07-21,9335.34
NiftyMidcap150,2022-07-22,9254.34
NiftyMidcap150,2022-07-25,9357.74
NiftyMidcap150,2022-07-26,9322.78
NiftyMidcap150,2022-07-27,9410.63
NiftyMidcap150,2022-07-28,9466.87
NiftyMidcap150,2022-07-29,9464.49
NiftyMidcap150,2022-08-01,9435.37
NiftyMidcap150,2022-08-02,9408.94
NiftyMidcap150,2022-08-03,9344.17
NiftyMidcap150,2022-08-04,9333.75
NiftyMidcap150,2022-08-05,9323.17
NiftyMidcap150,2022-08-08,9275.92
NiftyMidcap150,2022-08-09,9311.48
NiftyMidcap150,2022-08-10,9208.88
NiftyMidcap150,2022-08-11,9177.19
NiftyMidcap150,2022-08-12,9221.92
NiftyMidcap150,2022-08-15,9241.22
NiftyMidcap150,2022-08-16,9354.36
NiftyMidcap150,2022-08-17,9297.7
NiftyMidcap150,2022-08-18,9371.38
NiftyMidcap150,2022-08-19,9339.39
NiftyMidcap150,2022-08-22,9318.23
NiftyMidcap150,2022-08-23,9364.39
NiftyMidcap150,2022-08-24,9293.33
NiftyMidcap150,2022-08-25,9239.24
NiftyMidcap150,2022-08-26,9288.53
NiftyMidcap150,2022-08-29,9293.93
NiftyMidcap150,2022-08-30,9328.97
NiftyMidcap150,2022-08-31,9321.23
NiftyMidcap150,2022-09-01,9210.59
NiftyMidcap150,2022-09-02,9104.72
NiftyMidcap150,2022-09-05,9208.31
NiftyMidcap150,2022-09-06,9131.62
NiftyMidcap150,2022-09-07,9029.87
NiftyMidcap150,2022-09-08,9068.84
NiftyMidcap150,2022-09-09,9167.54
NiftyMidcap150,2022-09-12,9200.9
NiftyMidcap150,2022-09-13,9179.66
NiftyMidcap150,2022-09-14,9218.18
NiftyMidcap150,2022-09-15,9239.22
NiftyMidcap150,2022-09-16,9189.71
NiftyMidcap150,2022-09-19,9281.17
NiftyMidcap150,2022-09-20,9298.44
NiftyMidcap150,2022-09-21,9382.34
NiftyMidcap150,2022-09-22,9425.45
NiftyMidcap150,2022-09-23,9474.2
NiftyMidcap150,2022-09-26,9363.17
NiftyMidcap150,2022-09-27,9437.34
NiftyMidcap150,2022-09-28,9477.92
NiftyMidcap150,2022-09-29,9522.74
NiftyMidcap150,2022-09-30,9586.7
NiftyMidcap150,2022-10-03,9705.01
NiftyMidcap150,2022-10-04,9748.22
NiftyMidcap150,2022-10-05,9847.36
NiftyMidcap150,2022-10-06,9822.14
NiftyMidcap150,2022-10-07,9767.14
NiftyMidcap150,2022-10-10,9785.37
NiftyMidcap150,2022-10-11,9709.3
NiftyMidcap150,2022-10-12,9712.83
NiftyMidcap150,2022-10-13,9597.27
NiftyMidcap150,2022-10-14,9677.58
NiftyMidcap150,2022-10-17,9729.03
NiftyMidcap150,2022-10-18,9620.83
NiftyMidcap150,2022-10-19,9607.48
NiftyMidcap150,2022-10-20,9719.25
NiftyMidcap150,2022-10-21,9799.19
NiftyMidcap150,2022-10-24,9744.18
NiftyMidcap150,2022-10-25,9763.32
NiftyMidcap150,2022-10-26,9842.85
NiftyMidcap150,2022-10-27,9807.07
NiftyMidcap150,2022-10-28,9933.98
NiftyMidcap150,2022-10-31,10027.6
NiftyMidcap150,2022-11-01,10008.13
NiftyMidcap150,2022-11-02,10055.65
NiftyMidcap150,2022-11-03,10160.77
NiftyMidcap150,2022-11-04,10182.3
NiftyMidcap150,2022-11-07,10296.14
NiftyMidcap150,2022-11-08,10424.05
NiftyMidcap150,2022-11-09,10408.16
NiftyMidcap150,2022-11-10,10459.41
NiftyMidcap150,2022-11-11,10402.67
NiftyMidcap150,2022-11-14,10350.62
NiftyMidcap150,2022-11-15,10367.0
NiftyMidcap150,2022-11-16,10434.24
NiftyMidcap150,2022-11-17,10488.72
NiftyMidcap150,2022-11-18,10469.28
NiftyMidcap150,2022-11-21,10376.45
NiftyMidcap150,2022-11-22,10505.53
NiftyMidcap150,2022-11-23,10420.04
NiftyMidcap150,2022-11-24,10384.92
NiftyMidcap150,2022-11-25,10423.22
NiftyMidcap150,2022-11-28,10313.19
NiftyMidcap150,2022-11-29,10294.95
NiftyMidcap150,2022-11-30,10318.44
NiftyMidcap150,2022-12-01,10285.23
NiftyMidcap150,2022-12-02,10379.27
NiftyMidcap150,2022-12-05,10315.11
NiftyMidcap150,2022-12-06,10443.57
NiftyMidcap150,2022-12-07,10386.49
NiftyMidcap150,2022-12-08,10432.15
NiftyMidcap150,2022-12-09,10418.45
NiftyMidcap150,2022-12-12,10537.41
NiftyMidcap150,2022-12-13,10576.38
NiftyMidcap150,2022-12-14,10599.89
NiftyMidcap150,2022-12-15,10706.9
NiftyMidcap150,2022-12-16,10733.62
NiftyMidcap150,2022-12-19,10761.63
NiftyMidcap150,2022-12-20,10711.37
NiftyMidcap150,2022-12-21,10597.13
NiftyMidcap150,2022-12-22,10704.1
NiftyMidcap150,2022-12-23,10583.14
NiftyMidcap150,2022-12-26,10699.86
NiftyMidcap150,2022-12-27,10785.86
NiftyMidcap150,2022-12-28,10730.12
NiftyMidcap150,2022-12-29,10625.39
NiftyMidcap150,2022-12-30,10755.81
NiftyMidcap150,2023-01-02,10888.65
NiftyMidcap150,2023-01-03,10835.77
NiftyMidcap150,2023-01-04,10938.61
NiftyMidcap150,2023-01-05,10966.2
NiftyMidcap150,2023-01-06,10936.51
NiftyMidcap150,2023-01-09,10931.39
NiftyMidcap150,2023-01-10,10889.42
NiftyMidcap150,2023-01-11,10790.72
NiftyMidcap150,2023-01-12,10825.6
NiftyMidcap150,2023-01-13,10946.77
NiftyMidcap150,2023-01-16,10962.98
NiftyMidcap150,2023-01-17,11018.81
NiftyMidcap150,2023-01-18,10989.02
NiftyMidcap150,2023-01-19,11000.64
NiftyMidcap150,2023-01-20,10993.77
NiftyMidcap150,2023-01-23,10945.11
NiftyMidcap150,2023-01-24,11003.52
NiftyMidcap150,2023-01-25,10902.31
NiftyMidcap150,2023-01-26,10781.91
NiftyMidcap150,2023-01-27,10917.45
NiftyMidcap150,2023-01-30,11037.69
NiftyMidcap150,2023-01-31,10909.22
NiftyMidcap150,2023-02-01,10846.85
NiftyMidcap150,2023-02-02,10818.3
NiftyMidcap150,2023-02-03,10938.89
NiftyMidcap150,2023-02-06,10915.8
NiftyMidcap150,2023-02-07,10981.67
NiftyMidcap150,2023-02-08,11124.42
NiftyMidcap150,2023-02-09,11220.29
NiftyMidcap150,2023-02-10,11306.67
NiftyMidcap150,2023-02-13,11356.91
NiftyMidcap150,2023-02-14,11410.56
NiftyMidcap150,2023-02-15,11369.64
NiftyMidcap150,2023-02-16,11243.81
NiftyMidcap150,2023-02-17,11155.65
NiftyMidcap150,2023-02-20,11035.49
NiftyMidcap150,2023-02-21,10988.38
NiftyMidcap150,2023-02-22,10980.25
NiftyMidcap150,2023-02-23,11017.1
NiftyMidcap150,2023-02-24,10885.76
NiftyMidcap150,2023-02-27,11018.03
NiftyMidcap150,2023-02-28,11103.24
NiftyMidcap150,2023-03-01,11065.18
NiftyMidcap150,2023-03-02,11201.57
NiftyMidcap150,2023-03-03,11239.78
NiftyMidcap150,2023-03-06,11362.57
NiftyMidcap150,2023-03-07,11298.78
NiftyMidcap150,2023-03-08,11318.7
NiftyMidcap150,2023-03-09,11278.75
NiftyMidcap150,2023-03-10,11387.27
NiftyMidcap150,2023-03-13,11365.06
NiftyMidcap150,2023-03-14,11389.6
NiftyMidcap150,2023-03-15,11298.36
NiftyMidcap150,2023-03-16,11375.57
NiftyMidcap150,2023-03-17,11239.82
NiftyMidcap150,2023-03-20,11385.69
NiftyMidcap150,2023-03-21,11347.5
NiftyMidcap150,2023-03-22,11213.08
NiftyMidcap150,2023-03-23,11128.92
NiftyMidcap150,2023-03-24,11142.56
NiftyMidcap150,2023-03-27,11273.02
NiftyMidcap150,2023-03-28,11267.65
NiftyMidcap150,2023-03-29,11262.28
NiftyMidcap150,2023-03-30,11243.74
NiftyMidcap150,2023-03-31,11167.64
NiftyMidcap150,2023-04-03,11073.1
NiftyMidcap150,2023-04-04,11108.7
NiftyMidcap150,2023-04-05,11169.5
NiftyMidcap150,2023-04-06,11250.6
NiftyMidcap150,2023-04-07,11317.54
NiftyMidcap150,2023-04-10,11189.18
NiftyMidcap150,2023-04-11,11189.6
NiftyMidcap150,2023-04-12,11295.14
NiftyMidcap150,2023-04-13,11183.47
NiftyMidcap150,2023-04-14,11228.89
NiftyMidcap150,2023-04-17,11252.3
NiftyMidcap150,2023-04-18,11338.89
NiftyMidcap150,2023-04-19,11327.05
NiftyMidcap150,2023-04-20,11397.93
NiftyMidcap150,2023-04-21,11261.44
NiftyMidcap150,2023-04-24,11237.15
NiftyMidcap150,2023-04-25,11151.12
NiftyMidcap150,2023-04-26,11052.04
NiftyMidcap150,2023-04-27,11096.24
NiftyMidcap150,2023-04-28,11182.65
NiftyMidcap150,2023-05-01,11298.17
NiftyMidcap150,2023-05-02,11194.97
NiftyMidcap150,2023-05-03,11306.55
NiftyMidcap150,2023-05-04,11287.84
NiftyMidcap150,2023-05-05,11251.07
NiftyMidcap150,2023-05-08,11141.53
NiftyMidcap150,2023-05-09,11045.73
NiftyMidcap150,2023-05-10,11117.19
NiftyMidcap150,2023-05-11,11091.24
NiftyMidcap150,2023-05-12,10982.31
NiftyMidcap150,2023-05-15,10894.8
NiftyMidcap150,2023-05-16,10860.03
NiftyMidcap150,2023-05-17,10761.2
NiftyMidcap150,2023-05-18,10848.97
NiftyMidcap150,2023-05-19,10948.6
NiftyMidcap150,2023-05-22,11053.41
NiftyMidcap150,2023-05-23,11111.41
NiftyMidcap150,2023-05-24,11030.14
NiftyMidcap150,2023-05-25,11066.42
NiftyMidcap150,2023-05-26,11157.09
NiftyMidcap150,2023-05-29,11251.07
NiftyMidcap150,2023-05-30,11220.06
NiftyMidcap150,2023-05-31,11343.63
NiftyMidcap150,2023-06-01,11369.13
NiftyMidcap150,2023-06-02,11309.28
NiftyMidcap150,2023-06-05,11181.21
NiftyMidcap150,2023-06-06,11215.94
NiftyMidcap150,2023-06-07,11335.8
NiftyMidcap150,2023-06-08,11217.53
NiftyMidcap150,2023-06-09,11245.77
NiftyMidcap150,2023-06-12,11226.67
NiftyMidcap150,2023-06-13,11230.89
NiftyMidcap150,2023-06-14,11239.33
NiftyMidcap150,2023-06-15,11215.13
NiftyMidcap150,2023-06-16,11222.1
NiftyMidcap150,2023-06-19,11182.39
NiftyMidcap150,2023-06-20,11187.79
NiftyMidcap150,2023-06-21,11179.03
NiftyMidcap150,2023-06-22,11154.24
NiftyMidcap150,2023-06-23,11201.99
NiftyMidcap150,2023-06-26,11161.39
NiftyMidcap150,2023-06-27,11243.16
NiftyMidcap150,2023-06-28,11182.34
NiftyMidcap150,2023-06-29,11324.01
NiftyMidcap150,2023-06-30,11456.37
NiftyMidcap150,2023-07-03,11406.5
NiftyMidcap150,2023-07-04,11284.14
NiftyMidcap150,2023-07-05,11178.8
NiftyMidcap150,2023-07-06,11272.02
NiftyMidcap150,2023-07-07,11187.12
NiftyMidcap150,2023-07-10,11287.19
NiftyMidcap150,2023-07-11,11362.55
NiftyMidcap150,2023-07-12,11265.47
NiftyMidcap150,2023-07-13,11267.08
NiftyMidcap150,2023-07-14,11324.11
NiftyMidcap150,2023-07-17,11312.11
NiftyMidcap150,2023-07-18,11277.02
NiftyMidcap150,2023-07-19,11411.93
NiftyMidcap150,2023-07-20,11397.84
NiftyMidcap150,2023-07-21,11272.2
NiftyMidcap150,2023-07-24,11328.71
NiftyMidcap150,2023-07-25,11202.53
NiftyMidcap150,2023-07-26,11235.75
NiftyMidcap150,2023-07-27,11340.27
NiftyMidcap150,2023-07-28,11345.42
NiftyMidcap150,2023-07-31,11358.53
NiftyMidcap150,2023-08-01,11412.77
NiftyMidcap150,2023-08-02,11511.45
NiftyMidcap150,2023-08-03,11535.75
NiftyMidcap150,2023-08-04,11525.49
NiftyMidcap150,2023-08-07,11473.98
NiftyMidcap150,2023-08-08,11443.88
NiftyMidcap150,2023-08-09,11566.35
NiftyMidcap150,2023-08-10,11667.09
NiftyMidcap150,2023-08-11,11548.27
NiftyMidcap150,2023-08-14,11606.14
NiftyMidcap150,2023-08-15,11703.38
NiftyMidcap150,2023-08-16,11618.48
NiftyMidcap150,2023-08-17,11680.52
NiftyMidcap150,2023-08-18,11596.5
NiftyMidcap150,2023-08-21,11556.95
NiftyMidcap150,2023-08-22,11645.5
NiftyMidcap150,2023-08-23,11508.44
NiftyMidcap150,2023-08-24,11454.51
NiftyMidcap150,2023-08-25,11357.79
NiftyMidcap150,2023-08-28,11381.79
NiftyMidcap150,2023-08-29,11475.38
NiftyMidcap150,2023-08-30,11522.44
NiftyMidcap150,2023-08-31,11564.72
NiftyMidcap150,2023-09-01,11504.58
NiftyMidcap150,2023-09-04,11636.07
NiftyMidcap150,2023-09-05,11720.6
NiftyMidcap150,2023-09-06,11856.91
NiftyMidcap150,2023-09-07,11965.54
NiftyMidcap150,2023-09-08,12101.99
NiftyMidcap150,2023-09-11,12237.28
NiftyMidcap150,2023-09-12,12253.89
NiftyMidcap150,2023-09-13,12282.39
NiftyMidcap150,2023-09-14,12162.68
NiftyMidcap150,2023-09-15,12044.77
NiftyMidcap150,2023-09-18,12083.86
NiftyMidcap150,2023-09-19,12119.18
NiftyMidcap150,2023-09-20,12072.54
NiftyMidcap150,2023-09-21,12142.88
NiftyMidcap150,2023-09-22,12169.64
NiftyMidcap150,2023-09-25,12139.3
NiftyMidcap150,2023-09-26,12174.01
NiftyMidcap150,2023-09-27,12137.25
NiftyMidcap150,2023-09-28,12255.7
NiftyMidcap150,2023-09-29,12206.96
NiftyMidcap150,2023-10-02,12308.65
NiftyMidcap150,2023-10-03,12256.61
NiftyMidcap150,2023-10-04,12114.44
NiftyMidcap150,2023-10-05,12122.92
NiftyMidcap150,2023-10-06,12157.41
NiftyMidcap150,2023-10-09,12093.32
NiftyMidcap150,2023-10-10,11959.04
NiftyMidcap150,2023-10-11,11968.19
NiftyMidcap150,2023-10-12,11996.39
NiftyMidcap150,2023-10-13,11882.35
NiftyMidcap150,2023-10-16,11854.13
NiftyMidcap150,2023-10-17,11865.8
NiftyMidcap150,2023-10-18,11892.83
NiftyMidcap150,2023-10-19,11948.95
NiftyMidcap150,2023-10-20,11841.24
NiftyMidcap150,2023-10-23,11900.97
NiftyMidcap150,2023-10-24,11926.79
NiftyMidcap150,2023-10-25,11845.82
NiftyMidcap150,2023-10-26,11799.88
NiftyMidcap150,2023-10-27,11658.3
NiftyMidcap150,2023-10-30,11760.02
NiftyMidcap150,2023-10-31,11852.86
NiftyMidcap150,2023-11-01,11907.57
NiftyMidcap150,2023-11-02,11815.78
NiftyMidcap150,2023-11-03,11890.08
NiftyMidcap150,2023-11-06,11754.98
NiftyMidcap150,2023-11-07,11855.22
NiftyMidcap150,2023-11-08,11796.74
NiftyMidcap150,2023-11-09,11741.62
NiftyMidcap150,2023-11-10,11830.78
NiftyMidcap150,2023-11-13,11880.41
NiftyMidcap150,2023-11-14,11828.55
NiftyMidcap150,2023-11-15,11806.67
NiftyMidcap150,2023-11-16,11668.91
NiftyMidcap150,2023-11-17,11765.03
NiftyMidcap150,2023-11-20,11659.57
NiftyMidcap150,2023-11-21,11530.73
NiftyMidcap150,2023-11-22,11623.63
NiftyMidcap150,2023-11-23,11589.01
NiftyMidcap150,2023-11-24,11452.43
NiftyMidcap150,2023-11-27,11559.01
NiftyMidcap150,2023-11-28,11651.66
NiftyMidcap150,2023-11-29,11725.32
NiftyMidcap150,2023-11-30,11849.32
NiftyMidcap150,2023-12-01,11930.7
NiftyMidcap150,2023-12-04,12009.89
NiftyMidcap150,2023-12-05,12099.96
NiftyMidcap150,2023-12-06,12082.56
NiftyMidcap150,2023-12-07,12146.31
NiftyMidcap150,2023-12-08,12278.49
NiftyMidcap150,2023-12-11,12308.06
NiftyMidcap150,2023-12-12,12196.35
NiftyMidcap150,2023-12-13,12323.12
NiftyMidcap150,2023-12-14,12213.54
NiftyMidcap150,2023-12-15,12209.02
NiftyMidcap150,2023-12-18,12279.47
NiftyMidcap150,2023-12-19,12203.83
NiftyMidcap150,2023-12-20,12248.02
NiftyMidcap150,2023-12-21,12256.24
NiftyMidcap150,2023-12-22,12244.97
NiftyMidcap150,2023-12-25,12214.83
NiftyMidcap150,2023-12-26,12286.93
NiftyMidcap150,2023-12-27,12299.49
NiftyMidcap150,2023-12-28,12378.86
NiftyMidcap150,2023-12-29,12341.94
NiftyMidcap150,2024-01-01,12485.87
NiftyMidcap150,2024-01-02,12418.62
NiftyMidcap150,2024-01-03,12509.74
NiftyMidcap150,2024-01-04,12659.56
NiftyMidcap150,2024-01-05,12801.65
NiftyMidcap150,2024-01-08,12824.9
NiftyMidcap150,2024-01-09,12695.9
NiftyMidcap150,2024-01-10,12651.13
NiftyMidcap150,2024-01-11,12651.42
NiftyMidcap150,2024-01-12,12778.77
NiftyMidcap150,2024-01-15,12684.29
NiftyMidcap150,2024-01-16,12575.76
NiftyMidcap150,2024-01-17,12668.86
NiftyMidcap150,2024-01-18,12524.98
NiftyMidcap150,2024-01-19,12377.6
NiftyMidcap150,2024-01-22,12297.16
NiftyMidcap150,2024-01-23,12166.77
NiftyMidcap150,2024-01-24,12172.27
NiftyMidcap150,2024-01-25,12193.75
NiftyMidcap150,2024-01-26,12180.19
NiftyMidcap150,2024-01-29,12161.83
NiftyMidcap150,2024-01-30,12100.59
NiftyMidcap150,2024-01-31,12222.16
NiftyMidcap150,2024-02-01,12217.72
NiftyMidcap150,2024-02-02,12298.57
NiftyMidcap150,2024-02-05,12366.42
NiftyMidcap150,2024-02-06,12236.49
NiftyMidcap150,2024-02-07,12367.4
NiftyMidcap150,2024-02-08,12342.54
NiftyMidcap150,2024-02-09,12422.94
NiftyMidcap150,2024-02-12,12434.7
NiftyMidcap150,2024-02-13,12289.39
NiftyMidcap150,2024-02-14,12430.61
NiftyMidcap150,2024-02-15,12319.83
NiftyMidcap150,2024-02-16,12412.32
NiftyMidcap150,2024-02-19,12556.96
NiftyMidcap150,2024-02-20,12634.99
NiftyMidcap150,2024-02-21,12651.97
NiftyMidcap150,2024-02-22,12588.77
NiftyMidcap150,2024-02-23,12633.31
NiftyMidcap150,2024-02-26,12578.95
NiftyMidcap150,2024-02-27,12497.95
NiftyMidcap150,2024-02-28,12519.11
NiftyMidcap150,2024-02-29,12439.9
NiftyMidcap150,2024-03-01,12479.48
NiftyMidcap150,2024-03-04,12520.85
NiftyMidcap150,2024-03-05,12509.2
NiftyMidcap150,2024-03-06,12603.63
NiftyMidcap150,2024-03-07,12656.44
NiftyMidcap150,2024-03-08,12797.01
NiftyMidcap150,2024-03-11,12733.35
NiftyMidcap150,2024-03-12,12850.64
NiftyMidcap150,2024-03-13,12760.48
NiftyMidcap150,2024-03-14,12609.8
NiftyMidcap150,2024-03-15,12499.31
NiftyMidcap150,2024-03-18,12614.45
NiftyMidcap150,2024-03-19,12691.89
NiftyMidcap150,2024-03-20,12596.56
NiftyMidcap150,2024-03-21,12751.88
NiftyMidcap150,2024-03-22,12779.07
NiftyMidcap150,2024-03-25,12751.24
NiftyMidcap150,2024-03-26,12715.1
NiftyMidcap150,2024-03-27,12773.28
NiftyMidcap150,2024-03-28,12936.54
NiftyMidcap150,2024-03-29,13053.04
NiftyMidcap150,2024-04-01,12905.49
NiftyMidcap150,2024-04-02,13022.82
NiftyMidcap150,2024-04-03,13158.87
NiftyMidcap150,2024-04-04,13025.62
NiftyMidcap150,2024-04-05,13166.92
NiftyMidcap150,2024-04-08,13305.91
NiftyMidcap150,2024-04-09,13422.06
NiftyMidcap150,2024-04-10,13421.43
NiftyMidcap150,2024-04-11,13347.47
NiftyMidcap150,2024-04-12,13243.55
NiftyMidcap150,2024-04-15,13142.23
NiftyMidcap150,2024-04-16,13305.07
NiftyMidcap150,2024-04-17,13351.42
NiftyMidcap150,2024-04-18,13378.83
NiftyMidcap150,2024-04-19,13237.83
NiftyMidcap150,2024-04-22,13201.92
NiftyMidcap150,2024-04-23,13244.09
NiftyMidcap150,2024-04-24,13382.91
NiftyMidcap150,2024-04-25,13414.41
NiftyMidcap150,2024-04-26,13430.36
NiftyMidcap150,2024-04-29,13344.57
NiftyMidcap150,2024-04-30,13213.57
NiftyMidcap150,2024-05-01,13213.57
NiftyMidcap150,2024-05-02,13212.6
NiftyMidcap150,2024-05-03,13314.89
NiftyMidcap150,2024-05-06,13172.97
NiftyMidcap150,2024-05-07,13332.51
NiftyMidcap150,2024-05-08,13235.77
NiftyMidcap150,2024-05-09,13355.09
NiftyMidcap150,2024-05-10,13334.61
NiftyMidcap150,2024-05-13,13490.38
NiftyMidcap150,2024-05-14,13571.85
NiftyMidcap150,2024-05-15,13546.21
NiftyMidcap150,2024-05-16,13719.14
NiftyMidcap150,2024-05-17,13669.43
NiftyMidcap150,2024-05-20,13519.02
NiftyMidcap150,2024-05-21,13369.6
NiftyMidcap150,2024-05-22,13335.67
NiftyMidcap150,2024-05-23,13471.42
NiftyMidcap150,2024-05-24,13340.27
NiftyMidcap150,2024-05-27,13371.47
NiftyMidcap150,2024-05-28,13374.78
NiftyMidcap150,2024-05-29,13434.25
NiftyMidcap150,2024-05-30,13559.83
NiftyMidcap150,2024-05-31,13623.42
NiftyMidcap150,2024-06-03,13497.96
NiftyMidcap150,2024-06-04,13459.85
NiftyMidcap150,2024-06-05,13489.74
NiftyMidcap150,2024-06-06,13501.96
NiftyMidcap150,2024-06-07,13615.84
NiftyMidcap150,2024-06-10,13578.3
NiftyMidcap150,2024-06-11,13510.28
NiftyMidcap150,2024-06-12,13675.0
NiftyMidcap150,2024-06-13,13667.31
NiftyMidcap150,2024-06-14,13728.03
NiftyMidcap150,2024-06-17,13623.22
NiftyMidcap150,2024-06-18,13641.84
NiftyMidcap150,2024-06-19,13735.97
NiftyMidcap150,2024-06-20,13828.64
NiftyMidcap150,2024-06-21,13979.49
NiftyMidcap150,2024-06-24,14130.82
NiftyMidcap150,2024-06-25,14246.74
NiftyMidcap150,2024-06-26,14142.43
NiftyMidcap150,2024-06-27,14073.24
NiftyMidcap150,2024-06-28,14179.52
NiftyMidcap150,2024-07-01,14042.45
NiftyMidcap150,2024-07-02,13921.07
NiftyMidcap150,2024-07-03,13908.47
NiftyMidcap150,2024-07-04,13970.59
NiftyMidcap150,2024-07-05,14016.79
NiftyMidcap150,2024-07-08,13904.04
NiftyMidcap150,2024-07-09,13976.39
NiftyMidcap150,2024-07-10,14000.75
NiftyMidcap150,2024-07-11,14137.43
NiftyMidcap150,2024-07-12,14073.78
